voxel_id,true_x,pred_x,error_x,true_y,pred_y,error_y
vase_0493_x135_y10_aug_46_5,9,-6.44,15.440000000000001,-63,16.46,79.46000000000001
vase_0069_x25_y90_aug_28_205,-154,21.29,175.29,-53,13.4,66.4
lamp_0107_x145_y110_aug_3_345,-12,-7.99,4.01,83,-40.48,123.47999999999999
sofa_0515_x130_y65_aug_5_215,-141,28.26,169.26,-11,-12.4,1.4000000000000004
vase_0131_x130_y10_aug_14_230,-126,-20.08,105.92,-36,-0.43,35.57
mantel_0144_x70_y155_aug_25_0,2,5.19,3.1900000000000004,154,35.05,118.95
bed_0275_x160_y160_aug_15_130,130,12.79,117.21000000000001,-125,9.36,134.36
bed_0163_x60_y110_aug_35_230,-129,-15.06,113.94,-32,-25.76,6.239999999999998
table_0044_x165_y40_aug_40_240,-116,-15.55,100.45,15,7.86,7.14
bed_0275_x130_y25_aug_47_80,84,25.12,58.879999999999995,116,-13.17,129.17
vase_0285_x175_y110_aug_43_250,-107,12.07,119.07,67,-19.62,86.62
tent_0132_x90_y100_aug_47_95,98,5.17,92.83,-87,10.08,97.08
bench_0122_x65_y20_aug_27_325,-31,12.27,43.269999999999996,140,23.06,116.94
vase_0515_x110_y175_aug_46_70,71,12.13,58.87,49,-9.89,58.89
chair_0028_x165_y95_aug_35_180,180,8.21,171.79,-122,-8.51,113.49
sink_0031_x60_y5_aug_17_5,5,-13.77,18.77,-53,-10.04,42.96
chair_0397_x80_y125_aug_27_175,177,-18.4,164.6,90,27.19,62.81
table_0449_x160_y165_aug_18_100,102,17.68,84.32,98,-27.34,125.34
vase_0369_x55_y95_aug_23_205,-152,-8.73,143.27,-47,-3.44,43.56
table_0111_x135_y160_aug_41_285,-72,12.63,84.63,-151,4.39,155.39
xbox_0089_x170_y155_aug_19_325,-35,-23.77,11.23,140,11.23,128.77
chair_0014_x165_y55_aug_31_0,1,-7.77,8.77,120,1.67,118.33
bed_0275_x130_y110_aug_3_200,-158,3.78,161.78,40,6.54,33.46
chair_0395_x75_y115_aug_5_260,-96,17.84,113.84,152,-14.48,166.48
cup_0083_x125_y45_aug_10_60,62,-17.43,79.43,36,13.44,22.560000000000002
sofa_0478_x20_y85_aug_42_200,-156,-2.21,153.79,66,17.14,48.86
lamp_0083_x160_y165_aug_20_55,58,5.79,52.21,140,1.28,138.72
stairs_0053_x35_y55_aug_32_330,-26,9.0,35.0,-159,-2.44,156.56
vase_0247_x150_y170_aug_43_30,33,3.44,29.56,133,-19.12,152.12
cup_0053_x160_y155_aug_11_210,-146,7.93,153.93,176,-11.9,172.1
chair_0858_x10_y45_aug_6_155,158,-6.87,164.87,-65,8.8,73.8
vase_0262_x65_y105_aug_28_65,65,51.9,13.100000000000001,69,5.13,63.87
bowl_0029_x155_y75_aug_0_135,136,3.05,132.95,19,2.6,16.4
bottle_0095_x35_y45_aug_48_270,-88,11.26,99.26,102,9.65,92.35
bench_0122_x160_y30_aug_49_290,-67,-2.1,64.9,-103,20.01,123.01
sofa_0548_x140_y5_aug_21_350,-10,-3.3,6.7,-76,4.71,80.71
stairs_0144_x135_y115_aug_40_90,91,-21.23,112.23,171,-12.64,176.36
chair_0014_x85_y165_aug_18_325,-34,-2.22,31.78,135,2.42,132.58
bookshelf_0265_x20_y90_aug_32_210,-150,-4.94,145.06,123,16.71,106.28999999999999
bowl_0050_x170_y70_aug_19_175,177,-24.27,158.73,49,-0.75,49.75
chair_0610_x155_y0_aug_22_230,-126,12.37,138.37,-53,8.26,61.26
vase_0482_x110_y20_aug_2_175,175,-30.99,154.01,68,-5.18,73.18
table_0044_x125_y80_aug_26_55,57,-24.74,81.74,-120,-38.03,81.97
bookshelf_0259_x95_y70_aug_26_250,-109,7.36,116.36,52,24.91,27.09
tent_0180_x25_y80_aug_4_340,-19,23.41,42.41,-93,18.08,111.08
bench_0175_x90_y10_aug_4_285,-72,7.64,79.64,-8,10.96,18.96
bookshelf_0107_x0_y70_aug_24_225,-134,-8.3,125.7,-36,-9.15,26.85
vase_0247_x65_y80_aug_28_50,50,22.88,27.12,176,-9.03,174.97
curtain_0050_x120_y150_aug_26_15,19,-9.6,28.6,-35,-3.8,31.2
cone_0078_x60_y30_aug_7_245,-111,-26.91,84.09,23,-13.66,36.66
vase_0285_x70_y55_aug_22_40,43,46.17,3.1700000000000017,-55,22.46,77.46000000000001
bowl_0058_x15_y35_aug_30_65,66,16.5,49.5,-43,-7.35,35.65
vase_0262_x30_y125_aug_24_345,-12,-20.5,8.5,71,8.2,62.8
cup_0025_x135_y145_aug_3_165,169,-18.41,172.59,110,8.5,101.5
bookshelf_0265_x130_y75_aug_36_335,-25,20.3,45.3,106,-33.95,139.95
vase_0247_x120_y110_aug_25_275,-82,-38.92,43.08,28,-36.99,64.99000000000001
sofa_0478_x150_y105_aug_0_250,-110,-6.1,103.9,-150,29.42,179.42000000000002
dresser_0115_x125_y135_aug_41_100,101,-0.07,101.07,74,-44.5,118.5
tent_0180_x30_y40_aug_4_315,-43,-23.78,19.22,25,25.43,0.4299999999999997
bed_0275_x35_y5_aug_38_25,26,-6.01,32.01,156,17.04,138.96
